id,value
4797,1398297.0893817777
4801,1868228.9112668645
4806,1771729.2026162734
4808,2267509.2451247023
4814,2803286.694872782
4820,1637082.069829717
4825,1733955.1420257173
4828,1858912.9746506724
4840,1132898.9069032576
4844,2286239.6408315073
4845,2016103.8005850052
4846,1590054.1017849299
4851,2533189.849613552
4862,2269678.118242303
4864,1699670.715731125
4871,1775547.8695767438
4872,2274946.5766493124
4874,1427741.404621824
4877,1313384.3334075762
4878,1543348.0519064898
4886,968010.733899101
4888,1423660.2788962934
4893,1427741.404621824
4900,2158504.9992184867
4921,1764468.8384775324
4929,1398455.4173909777
4934,1736794.0084224783
4935,2149512.3861004873
4938,1160415.1079450778
4949,1494528.9222055378
4951,1704532.713078951
4952,1518625.2166011133
4955,2084028.6853567872
4963,2292772.660815292
4977,1765051.0300719324
4984,1736794.0084224783
4987,1377595.6378444664
4991,1637395.099936865
5001,1385897.9166049212
5002,2220307.791063767
5011,1838742.7127011344
5012,1542607.1890470749
5015,2090061.104218058
5018,1392805.0519030348
5022,2301927.38364425
5024,1952686.3155520747
5027,2397273.981844586
5031,1789761.2819586436
5042,1765815.0089040662
5043,3502352.1591807627
5044,1397272.0840576442
5048,2145201.492300568
5054,2162624.4144860497
5055,2609169.6074139443
5056,2287000.1109169773
5059,1661045.8944660774
5065,1268317.582625716
5066,1758273.652139548
5070,2514442.596866299
5072,1430750.2624334903
5078,1412956.2939525046
5083,931627.8806498393
5100,2512847.503071205
5101,719123.8663407494
5104,1379192.135042298
5106,1932034.556003659
5107,1684792.606268529
5108,1986341.6093479926
5112,1631611.906659554
5117,2162601.581763217
5118,1439685.1913204268
5120,1935241.26060702
5124,1450096.4985905036
5128,1772915.2909032605
5132,1464933.7548663209
5134,1631611.906659554
5137,2066457.0112792307
5139,1450340.1611631855
5141,2405676.735930063
5147,1691891.9865250334
5148,1435801.515312912
5158,1766161.6489350486
5162,1643275.488436119
5164,3522479.864808468
5170,1328453.9647333506
5171,1466286.0900311559
5176,1587623.4460371688
5180,1849805.052507456
5181,1849805.052507456
5182,1443063.0537744502
5188,1947631.0144271902
5197,1783189.0038300913
5198,2275162.0547546856
5201,1772159.399992439
5215,837329.3953123017
5216,2277845.388088019
5217,1943650.3515161106
5220,1685116.205476648
5221,1756365.7299963317
5223,1923625.4650945682
5226,1443063.0537744502
5227,2257447.0204597963
5233,1840435.5231586506
5239,1925715.412184515
5240,2602968.524324646
5242,1646500.5153056318
5243,2741710.990099399
5245,1728232.8909502917
5247,1295493.0313679695
5252,1461260.128492694
5255,2284477.095043961
5260,1780087.2439875961
5264,1136430.264305745
5269,2320376.61364213
5272,1413057.1717093622
5276,2103402.8765250957
5282,1686219.2249661281
5286,2531724.357338048
5290,1911671.5525353923
5291,2273184.0308617665
5296,1747198.994136287
5303,1691810.8186636236
5304,1480500.2156454313
5309,1678716.8730411069
5317,1977581.8210344983
5319,1847456.3444426297
5322,1128777.4865279673
5324,1106555.7106670074
5325,1260462.6680958015
5329,2361813.454384209
5330,3272772.5512294495
5333,2631000.725454232
5334,2624777.9567480874
5340,1252809.8903180237
5342,641036.6730889896
5346,2263063.3660038235
5349,1614342.0623183087
5350,1447384.9663422434
5355,2265111.9309981745
5360,1614342.0623183087
5374,1180134.5007353583
5376,2230864.4188658465
5377,1638983.3558256053
5389,716461.1782147327
5393,902785.7402412348
5395,1440157.2613642802
5396,852663.7352381055
5397,1635901.5946081886
5398,794705.9060708242
5399,1279021.3247845015
5401,1464761.812371216
5402,1428702.215777521
5405,803602.0318522726
5413,1798168.8328077844
5417,803602.0318522726
5418,1775104.4211325035
5419,893555.4291570092
5426,670718.168975162
5429,609573.0069045252
5431,782423.8367073063
5432,774390.0332597404
5436,1387077.6119191763
5439,673359.3421820274
5440,657558.0973882298
5455,609573.0069045252
5456,673359.3421820274
5468,688572.3736154455
5469,625658.7929653643
5472,611834.874625184
5473,678404.4553843235
5475,1016143.0938170275
5481,504616.0204953797
5482,782898.2657082693
5490,611834.874625184
5494,791833.0316367853
5499,1567387.7637307786
5504,829472.6427256973
5513,404604.89789765514
5528,794718.8787893188
5535,1354841.154360454
5542,787398.2657082693
5543,791833.0316367853
5546,695776.5464917496
5547,1001726.7896030328
5552,415804.5869878047
5553,599350.1721930985
5557,760946.2219640858
5558,1016143.0938170275
5566,893555.4291570092
5567,637867.1056758262
5576,635109.5327414109
5583,688572.3736154455
5585,404604.89789765514
5590,899632.4825080207
5594,404604.89789765514
5602,1350680.4400747397
5603,984430.9342297062
5610,670718.168975162
5620,899158.1518066921
5623,831063.5518166065
5641,1256114.8204403422
5647,895146.3382479183
5649,719790.5583977108
5660,1281122.1584862089
5661,1277715.403512441
5668,984430.9342297062
5673,1199150.9390601078
5675,611834.874625184
5676,831063.5518166065
5682,805192.9409431816
5686,1096418.2516095554
5689,599350.1721930985
5696,663513.9960988581
5713,1228850.5015055013
5715,1430413.547492506
5717,674950.2512729365
5724,636612.3106765053
5729,732558.8567096484
5733,700008.6287895243
5737,1866851.6724139985
5740,623531.2797378511
5741,701772.2681433134
5750,782898.2657082693
5758,682225.3773506862
5759,1147517.9341541112
5763,805192.9409431816
5764,760946.2219640858
5776,1017734.0029079367
5777,697367.4555826586
5780,650570.5835098312
5783,688572.3736154455
5784,1147517.9341541112
5788,1096418.2516095554
5790,755699.5815820456
5792,599350.1721930985
5794,1225643.9029194838
5799,634210.1820920602
5807,788989.1747991785
5808,788989.1747991785
5812,421781.4492158942
5813,1119286.2052218292
5819,895146.3382479183
5824,898271.7881703285
5826,1096418.2516095554
5838,1252908.221854325
5840,1015256.7301806639
5851,807921.4131654039
5852,788989.1747991785
5861,807921.4131654039
5863,635487.1056758262
5870,807921.4131654039
5871,648190.5835098312
5872,788989.1747991785
5878,1356552.1807497477
5888,415759.7518229695
5893,805192.9409431816
5902,1031930.9330981993
5905,1350680.4400747397
5907,1119286.2052218292
5909,661133.9960988581
5922,421781.4492158942
5926,316060.7636734667
5929,1228850.5015055013
5933,1414687.6308078766
5940,891908.2430098231
5948,632906.6106634889
5949,652633.2650760678
5955,599350.1721930985
5956,418874.30635875126
5959,1281122.1584862089
5962,636612.3106765053
5963,801954.8457050865
5965,580887.5363931283
5966,1252908.221854325
5968,1352389.0451565275
5969,755699.5815820456
5970,997514.6683909117
5971,1567245.6522576667
5972,635487.1056758262
5974,1147389.8725336203
5975,1028692.8378601042
5977,1269038.6869771637
5981,1416261.319420197
5983,1538192.297327226
5986,1133822.2715153594
5988,691564.4252796284
5990,730189.5865347508
5997,727197.534870568
5998,674724.988180857
6002,655178.0973882298
6008,661133.9960988581
6010,721230.1898749291
6013,442634.62610694213
6016,313153.62081632385
6031,635487.1056758262
6032,1217105.9534547038
6036,649504.5789449196
6037,655178.0973882298
6038,1205731.043581002
6041,1205731.043581002
6046,649504.5789449196
6047,688572.3736154455
6058,699392.2681433134
6063,655178.0973882298
6065,691356.9730786431
6066,1346165.4602508673
6081,787558.5561123098
6085,782423.8367073063
6086,819899.1996744957
6088,679845.3773506862
6090,1236898.1823066464
6093,652633.2650760678
6095,635487.1056758262
6098,1267325.7871669421
6099,804683.3179273087
6104,905000.8523102612
6105,730189.5865347508
6111,1416261.319420197
6115,1251558.112522337
6116,1239139.2864277666
6122,777763.546303266
6131,725112.2099229788
6135,1300948.1907965234
6136,1477281.5436764914
6140,636612.3106765053
6141,1096418.2516095554
6142,790185.8454895992
6143,628734.8489284917
6144,785751.0795610831
6145,1113693.829473716
6151,782898.2657082693
6152,609454.874625184
6154,765413.814931921
6161,599350.1721930985
6162,1107543.352293011
6169,777763.546303266
6170,1197748.086490077
6173,760946.2219640858
6181,1215777.9089024789
6184,790185.8454895992
6185,905000.8523102612
6187,735164.0259873464
6192,1219487.2159583583
6194,732327.0549634435
6200,1324182.6784143506
6202,1298491.1804410552
6203,649504.5789449196
6204,684019.5468799216
6212,1216451.4369728512
6213,735164.0259873464
6215,403662.84071642975
6217,728104.2615871616
6218,998228.5164563865
6221,1403365.1519612477
6226,1450471.1747899472
6227,1552720.0880168637
6228,771404.9379442963
6229,631395.6217264289
6236,735164.0259873464
6237,405851.7071131908
6238,1526534.3920541115
6245,1217967.0620463367
6250,1086033.6938154025
6252,891908.2430098231
6254,1480531.8890241133
6258,1296952.882568715
6260,1306035.1372003541
6262,397596.7434920606
6274,1120046.5113862103
6281,649504.5789449196
6285,705988.4864711328
6288,1009664.3544325504
6300,971080.7354907
6302,1226421.6642185487
6307,766540.6906898045
6308,1026338.5573500859
6311,463617.16202147974
6317,1528375.3472429526
6328,1284730.2121232182
6331,759095.1207869888
6333,779933.1392783019
6335,1184630.6745205754
6343,727456.8256897257
6344,1257936.0556704062
6349,355935.10675244516
6353,781817.0674947182
6355,817166.4388294708
6359,656886.2492435559
6367,1190350.6185481006
6368,1488336.6735003912
6369,775498.3733497859
6370,967889.4916517196
6373,1074132.6570537551
6382,663478.6118656049
6385,1050132.669338073
6386,666119.7850724704
6387,678320.2252753959
6389,630570.785310368
6394,1245894.3604388363
6411,480870.1428176265
6413,1136302.3732455268
6417,843075.4244219518
6423,651567.2745024501
6425,1136302.3732455268
6444,479359.1779053458
6449,1441863.475245283
6455,666119.7850724704
6460,882311.8134863543
6467,774978.9268240895
6470,642912.2163228707
6476,727456.8256897257
6479,879714.050138591
6480,1472512.3508491295
6486,594983.5765435548
6487,1123332.7056517976
6493,761898.038801463
6497,923374.1286502765
6499,779933.1392783019
6501,672228.08750427
6503,605139.9861342086
6505,670100.5742767568
6507,687630.4132132633
6511,775498.3733497859
6512,776105.1425623741
6521,800749.3058609435
6522,775498.3733497859
6532,770318.6364200491
6534,683639.2000165017
6536,517428.0149489052
6538,729811.9163026153
6541,770318.6364200491
6550,1099383.5963298855
6561,532373.3171864494
6564,1449916.9258476337
6569,715102.8888637807
6577,666119.7850724704
6579,604538.5542597256
6583,776105.1425623741
6587,781817.0674947182
6592,781817.0674947182
6603,369039.888017334
6607,1154626.9618262846
6613,721704.0459907479
6626,663478.6118656049
6647,630570.785310368
6650,800749.3058609435
6657,998842.8909934472
6663,690472.4245730938
6672,1207700.9185045185
6677,604538.5542597256
6678,759095.1207869888
6681,630570.785310368
6683,630570.785310368
6685,653694.7877299633
6689,604538.5542597256
6691,678320.2252753959
6692,662928.3235588778
6699,859734.1396910754
6709,589382.174986269
6719,674413.2421875618
6731,589382.174986269
6738,968839.6150545499
6739,770318.6364200491
6740,663478.6118656049
6746,762716.9801404492
6751,946609.5606691459
6755,640946.7821962024
6756,774978.9268240895
6757,742566.9582989651
6768,859734.1396910754
6779,1041653.3565416441
6780,768408.9640947097
6782,1232844.1241048393
6783,1084023.6902920967
6787,1207700.9185045185
6788,715102.8888637807
6795,781817.0674947182
6799,775498.3733497859
6804,771444.8521583338
6811,1735995.6343602056
6813,425687.47059164906
6814,775498.3733497859
6816,946609.5606691459
6824,756303.5700757443
6825,288737.2249236873
6826,510036.5559545031
6827,604538.5542597256
6835,773989.8867395939
6845,994164.4540313382
6851,651567.2745024501
6852,1205071.6211569419
6858,844077.5156351689
6862,771444.8521583338
6866,900077.4258524776
6867,774978.9268240895
6868,768408.9640947097
6880,811413.6591304928
6883,771444.8521583338
6899,1095410.340405556
6901,781817.0674947182
6902,781817.0674947182
6907,770318.6364200491
6914,1020065.635857977
6916,1153868.9166639408
6917,630570.785310368
6932,779933.1392783019
6936,1232844.1241048393
6947,759443.1706166397
6949,776105.1425623741
6950,859734.1396910754
6954,751056.9296937041
6971,1441768.781508313
6973,859734.1396910754
6974,1035209.4150822242
6982,1232844.1241048393
6983,690472.4245730938
6998,998842.8909934472
7006,1154496.5475136668
7008,694094.2839265544
7030,656886.2492435559
7036,642912.2163228707
7037,630570.785310368
7038,1054248.254803987
7043,1810369.6696128785
7051,1376357.744467683
7053,798020.8336387213
7059,757948.8244906924
7060,1323489.0572784226
7062,756303.5700757443
7067,1886803.5117597238
7070,798020.8336387213
7076,1051746.2643741993
7078,1451642.9322611818
7079,159205.89567921773
7084,946609.5606691459
7090,1004534.8158069906
7091,780877.8074492082
7093,1430897.6785526315
7100,1017435.0803024215
7104,633024.563601733
7108,676980.7071935353
7111,968839.6150545499
7112,844077.5156351689
7115,757117.8592613285
7117,623412.6990426774
7127,768680.7406484986
7133,635152.0768292462
7136,1113510.8383477267
7138,748879.1681618686
7145,768680.7406484986
7146,665443.4897693666
7151,439990.7261594979
7163,758356.8329513367
7171,354674.3492491072
7173,637903.0224804663
7187,1463009.6719927245
7193,1192874.4679364895
7195,595666.5642487195
7201,1077795.3868156024
7208,678057.117758718
7211,756817.8247352497
7213,429388.16590940324
7221,1061256.3574015868
7223,678500.1742706118
7233,1078429.9338042361
7235,625395.481286989
7236,1039291.5910374827
7244,656147.6717511913
7245,1138242.112171202
7248,753212.3675134778
7249,618134.7629900307
7252,676246.4504731447
7261,441694.12796408235
7271,1455010.3659957023
7272,699975.6889568906
7275,424207.6803818589
7292,619664.2459887641
7295,1027908.9361234988
7300,889613.590945635
7302,693177.0747280574
7304,629450.9026684553
7312,708801.6975511308
7314,895549.0735555965
7325,841156.21710558
7329,979464.2707233872
7330,902799.4766319586
7334,1072216.6242330899
7336,597272.0934308222
7340,347941.15948809637
7341,847875.8709089664
7351,641284.8156788712
7356,715272.9778374505
7360,621698.8592784415
7364,720780.5766954094
7372,645204.5793897003
7373,597272.0934308222
7383,634335.4686512857
7385,363615.9159208743
7394,672136.1082893887
7398,720780.5766954094
7401,429304.4053732917
7408,765024.8162489337
7409,1021766.1312174206
7410,698658.6366770352
7417,981763.7724399541
7418,626446.9343701869
7419,645204.5793897003
7429,1139994.418143691
7444,714008.9034453178
7450,1134822.2543845044
7454,888352.6633187702
7459,344773.65111837565
7462,714008.9034453178
7466,578537.0095858305
7469,720780.5766954094
7478,503967.82376077096
7493,847875.8709089664
7502,521070.4686556578
7504,765024.8162489337
7511,602020.1685225675
7512,777800.6282222338
7515,343678.4130231376
7520,990518.7151845822
7523,259501.42229703773
7524,697960.588443372
7527,1061475.0709486227
7544,658367.7642239885
7554,1448793.3750508847
7555,948740.6534005104
7559,720780.5766954094
7560,900713.7714964347
7564,1203344.9254064618
7569,981763.7724399541
7571,1444793.3750508847
7579,983680.2430281894
7583,731805.1393869669
7584,948740.6534005104
7586,915462.0525658956
7598,948740.6534005104
7605,970119.788402157
7612,620686.9730496871
7614,634335.4686512857
7615,613734.8819255973
7616,889526.476711981
7618,714008.9034453178
7620,602020.1685225675
7623,924473.3716934174
7627,710524.9027457052
7630,939374.3263024053
7631,682703.6730801634
7632,720780.5766954094
7636,834162.3524187441
7643,968203.3178139217
7644,241841.69084468088
7647,935070.4621846491
7650,602020.1685225675
7651,602020.1685225675
7653,925226.187055326
7657,329265.1371677294
7658,774262.6170376131
7667,947344.43748723
7676,765024.8162489337
7677,751056.9882051204
7683,1032288.3071479563
7689,774262.6170376131
7703,995438.0762765396
7705,714008.9034453178
7710,601929.3280301737
7712,683816.0179074408
7722,629029.3028114558
7729,847875.8709089664
7731,708278.2470463444
7733,708278.2470463444
7735,597951.8703297963
7741,617630.5610856705
7746,708278.2470463444
7750,686064.6713576183
7751,593203.7952380512
7757,692927.980278062
7759,1178461.7014997855
7772,761513.2220460351
7773,661008.1271767229
7785,808238.7862080552
7789,948740.6534005104
7801,852370.9056673581
7806,773454.4786220273
7809,1096375.5698552495
7818,970119.788402157
7819,701467.8785094908
7823,625055.0964622494
7825,686265.0561844462
7828,941365.1414866843
7829,577269.4013764767
7831,619480.7603604223
7834,943875.2598998174
7835,686107.8212129752
7840,701467.8785094908
7842,494867.16019313043
7846,1058295.8389037189
7850,947344.43748723
7851,701467.8785094908
7856,678749.9440885669
7865,1131643.0223396008
7871,677481.9938641456
7886,966960.2870410866
7891,968203.3178139217
7893,1120811.2594886306
7895,917378.5231541309
7898,915462.0525658956
7902,668250.3484934795
7907,494867.16019313043
7909,802263.8195858923
7915,995438.0762765396
7916,758436.1192422968
7917,844798.7681052282
7929,369918.0380475035
7931,275174.00959799305
7937,609004.8190269438
7938,698238.110694989
7940,609004.8190269438
7941,701467.8785094908
7945,671265.2024433806
7946,837619.6064677722
7955,672934.0867088136
7956,1004094.0103970106
7960,522259.43138210574
7961,991884.5260918615
7962,617497.5381984345
7967,612489.548458281
7968,917043.7916162603
7978,626899.5053634571
7979,273854.9605098263
7987,611779.4215182738
7991,298789.872777091
8000,1255707.5973951742
8004,543099.7310834638
8006,989706.3689594663
8007,597640.8916558659
8011,611779.4215182738
8014,827153.1411996048
8029,921434.1997709253
8036,921434.1997709253
8037,504156.10829321836
8042,681815.3108557541
8043,653996.528889683
8047,559107.7310946931
8053,989706.3689594663
8057,533043.7060234043
8065,740920.1138869637
8068,1392898.1871641288
8075,631851.8412971122
8078,1439461.9391076828
8093,501783.5693951733
8094,968494.3469713968
8097,1055441.138049018
8103,944020.0463989386
8107,671413.9343324053
8110,292138.96874808636
8115,622178.0851738093
8119,831397.1218942504
8120,624082.7608902496
8122,626047.660147938
8132,690381.6179564105
8134,658643.7488044829
8136,542372.9304464926
8148,617683.1468611127
8163,740425.4638002084
8165,952869.4157297339
8177,540408.0311888043
8182,912180.7115331984
8185,531713.9108906497
8192,568493.4950208182
8199,936771.2414191302
8200,541455.5640481019
8208,532571.0537477925
8213,658643.7488044829
8216,617683.1468611127
8222,954785.8863179691
8223,225525.63896963536
8234,1005030.7299502263
8243,279906.81775474857
8251,1183875.7113938981
8254,349055.1352504585
8256,913472.6127544153
8259,1051246.9098251641
8267,658643.7488044829
8271,821822.3221461824
8272,954785.8863179691
8273,531713.9108906497
8274,569894.0217865376
8279,964948.7772857063
8283,980104.1741923518
8284,1028409.3078815388
8285,273854.9605098263
8302,799217.1667426658
8304,831397.1218942504
8306,839627.8510323385
8309,950162.2762164021
8315,303522.6809338465
8317,622178.0851738093
8327,945246.9394150148
8345,799192.4858725636
8352,509761.7061562445
8360,775309.579362107
8362,1095692.045246031
8363,841637.3547688589
8365,506905.33589252137
8367,588808.932916933
8369,464669.9867705373
8370,523349.64078805665
8371,279906.81775474857
8373,599928.8872001456
8374,535300.5825877617
8378,633212.0160695004
8384,485355.3123564909
8387,648413.4476276266
8390,573297.888337901
8394,603054.9583901993
8395,779878.957526942
8396,1031763.2098016681
8400,1051053.5655859485
8401,632354.8732123575
8402,903753.9017074445
8405,820283.1147775863
8407,573297.888337901
8411,861781.4506972838
8413,858879.0944948721
8419,979394.2592080845
8420,572212.6669812631
8425,648524.4014790591
8428,448253.66361430153
8431,592296.0364952289
8442,566429.8153622254
8448,1069402.6409039544
8449,467137.6387968571
8455,468560.53712571226
8458,1040337.7385510572
8467,648524.4014790591
8468,485062.4040791195
8478,776087.9566858991
8479,904746.880771057
8483,769828.9315021457
8485,599241.9747985385
8490,596197.6860030985
8496,463593.78181711474
8498,881638.13135388
8500,582078.1010607335
8504,597309.4351159987
8505,648524.4014790591
8510,1304676.2481221007
8520,591135.7995649122
8522,500093.9731688869
8533,767956.3091658109
8540,1304044.437699649
8547,645550.4002022501
8560,469697.38893056504
8569,645698.981884871
8580,580032.2797876293
8583,1057179.5628116562
8591,557906.7276111249
8594,489770.9319214198
8598,979193.0079487864
8603,984740.550184142
8611,543524.8446194978
8617,1185486.7470515985
8622,816828.104843839
8624,676946.3878299337
8635,440236.8101188798
8636,572056.7265131895
8637,723137.578108706
8642,894418.7469779196
8643,513761.9794490242
8644,852746.2114765558
8648,839360.8393713953
8662,326882.62329765945
8670,1009143.6771391393
8672,757538.4003125355
8675,991624.4612792636
8676,892907.5313495471
8677,495268.7567186704
8689,722084.1083929505
8690,515419.63342329406
8691,515943.5540934155
8698,503560.51925671403
8702,594414.3513329937
8703,711485.1528067354
8705,223685.36527524464
8712,574617.4261634224
8716,639918.2364988844
8717,648945.9537315298
8718,595783.3043647233
8719,721120.9457994874
8721,463804.3860107713
8724,495268.7567186704
8731,582521.4990830385
8736,552884.8736591921
8746,269566.041579856
8749,638263.8522633313
8756,750878.3754736802
8757,762525.0616080979
8761,324953.78039226844
8762,1037291.99298896
8763,847580.180973751
8772,878751.67975819
8773,416920.7741084051
8774,578604.5908967789
8780,517701.8185399613
8781,945294.7013103409
8783,570334.4538232133
8784,572200.3972559914
8786,705621.7781283165
8792,529310.6746525206
8793,805702.6276971309
8799,324953.78039226844
8800,300887.16553007887
8809,621422.5236122465
8814,495268.7567186704
8816,291609.5363379013
8824,951751.0203753866
8826,576117.3054422509
8829,529310.6746525206
8832,299318.0913689459
8834,576117.3054422509
8835,572355.5553182182
8837,711485.1528067354
8844,503560.51925671403
8846,588752.3704177523
8851,945294.7013103409
8859,862179.0467216602
8861,521900.88564503327
8862,572355.5553182182
8865,478813.3313370435
8868,578604.5908967789
8871,832345.8122492429
8873,638263.8522633313
8884,493135.42304919014
8892,309403.8954423144
8898,412170.00751388853
8902,477598.6254546906
8906,574617.4261634224
8908,727919.0603853693
8909,462589.68012841843
8913,572355.5553182182
8915,1021849.944812326
8916,582521.4990830385
8917,822113.0980978915
8922,911462.9667176041
8925,570334.4538232133
8930,568438.6471319585
8934,588752.3704177523
8938,449237.4473496172
8940,906762.4860359499
8949,529808.798329044
8951,1287719.615112249
8953,412170.00751388853
8958,574820.7492702405
8962,599700.212550983
8973,705621.7781283165
8976,758507.3002132431
8982,780057.9766383778
8986,574617.4261634224
8987,864776.4668074818
8989,642180.1073440886
8991,526886.1093933424
8993,280736.6336926067
9001,553755.9892679215
9009,648945.9537315298
9015,885943.3779188776
9016,864776.4668074818
9020,424032.75691474235
9023,780057.9766383778
9024,961958.7185561209
9027,552884.8736591921
9028,509793.90585595055
9033,829592.7696528941
9038,525891.8901427845
9042,720354.9294919744
9048,821437.8250876069
9055,547915.3623208661
9062,519963.6893851655
9068,857509.5335370761
9069,424032.75691474235
9070,598580.6342443327
9072,744332.7964600426
9073,483049.06174864934
9075,444714.821759027
9076,527004.2357410343
9077,606077.8251713681
9079,503560.51925671403
9080,515434.8158499574
9082,613141.0980019144
9089,727919.0603853693
9100,640638.2806696345
9101,572355.5553182182
9108,509793.90585595055
9113,654124.3683149172
9117,722084.1083929505
9126,1007926.0063461341
9132,495268.7567186704
9135,533533.4793292391
9137,790684.7392053158
9141,552884.8736591921
9148,642900.1515148387
9153,578379.1762874551
9159,662319.9643848133
9170,588752.3704177523
9172,273295.5279901014
9173,533533.4793292391
9176,635165.1858369482
9192,298516.8167285536
9194,856758.9054232744
9200,180692.64853389774
9210,424032.75691474235
9225,280315.3882713613
9231,832987.4256723286
9233,214168.75925236993
9237,878676.4446484721
9239,566471.7848923728
9242,717256.2630655913
9247,950432.1892065555
9248,702523.1117019333
9253,878676.4446484721
9277,494293.2011631149
9281,572256.7113828451
9283,512809.35479814606
9293,574743.9968373729
9297,400518.5246490094
9298,640035.3150311903
9304,395243.56691617705
9306,635165.1858369482
9309,595715.7977606844
9337,574743.9968373729
9341,750878.3754736802
9343,568339.8031965854
9346,568339.8031965854
9347,547971.6764477199
9351,595715.7977606844
9352,826681.6784976767
9359,427492.6579641545
9365,700352.8218468609
9367,843153.0235563214
9368,549024.2795997862
9371,568339.8031965854
9374,434495.0655842781
9377,613161.3000221165
9383,894849.5906019072
9385,717103.6549981717
9398,574637.6281836245
9401,582776.1594472161
9405,754447.2766566746
9411,527762.4577653838
9412,723506.0382485364
9419,531867.9897400647
9424,389167.2377306567
9430,712835.1952031957
9431,927738.7697271132
9437,524048.38887943065
9439,661954.7708943825
9441,1125273.82666362
9442,612298.0137667282
9453,547573.1027991863
9457,593429.668217478
9460,422251.7130912929
9465,863776.7004302469
9483,455698.1971333242
9484,492953.8453308392
9489,843344.7595512473
9491,841294.1781558985
9504,468922.87477382354
9506,553492.6348306761
9508,498167.3120482815
9513,1198648.1136446863
9517,525085.2508621913
9520,727527.9000137484
9522,540021.9631905656
9533,894658.1128962983
9542,866437.0142670673
9543,419714.2666463915
9548,543513.753686256
9550,440683.90612671064
9560,476867.5548147617
9563,541463.2799860933
9581,537395.8320214299
9582,415309.13673169113
9585,423637.35080342763
9589,707289.7404223095
9590,578083.437893346
9593,726307.0020546572
9604,716171.9435587063
9611,705277.1355484591
9613,662606.6035411668
9619,498554.1777608648
9633,294572.71416445106
9638,422311.54435181466
9646,419714.2666463915
9654,543513.753686256
9656,516043.40317273134
9663,707167.094557873
9671,1101894.0737418009
9674,552725.2645660904
9675,652451.7738416368
9676,440683.90612671064
9677,537395.8320214299
9679,541463.2799860933
9694,217317.27422142815
9698,382163.5945601018
9704,537571.0124581144
9707,527227.046428598
9710,707289.7404223095
9711,840113.4963377166
9713,749830.4918770953
9718,538406.7802759241
9723,493060.3386379496
9737,749830.4918770953
9738,674637.7190832805
9739,541463.2799860933
9741,556845.4995841142
9755,607398.2790247982
9758,384048.04968830687
9766,706494.4732648862
9774,819325.2638099993
9779,536356.3065757614
9781,704481.8683910356
9787,624333.719260285
9790,469459.23897903407
9800,513302.9850191825
9801,542677.9858684462
9808,533344.9680934239
9811,894032.827364018
9813,705277.1355484591
9814,536356.3065757614
9821,704863.1665016204
9825,454337.49665050296
9828,704863.1665016204
9833,502179.033878453
9838,652451.7738416368
9839,499382.0179306344
9840,556845.4995841142
9849,705277.1355484591
9850,707167.094557873
9857,454337.49665050296
9860,821778.7213822246
9861,1092362.5809103942
9864,578083.437893346
9865,866515.6347744669
9866,521105.21535523137
9868,553492.6348306761
9872,803496.936166692
9880,498167.3120482815
9882,591351.543217478
9888,553492.6348306761
9891,531294.4943932613
9900,498554.1777608648
9901,513977.8696005898
9904,513302.9850191825
9905,531294.4943932613
9907,423637.35080342763
9911,389323.0074211393
9917,489568.7325039706
9918,749449.539496143
9919,616512.9694094565
9921,591351.543217478
9928,540021.9631905656
9935,607398.2790247982
9938,510154.99587167025
9946,1159263.511174218
9947,489568.7325039706
9959,591351.543217478
9963,82296.64611694659
9970,525085.2508621913
9972,447686.31374683423
9975,521105.21535523137
9992,759528.146179165
9993,554785.8128444549
9995,756433.7429524087
10005,589929.2785938071
10017,648068.419319854
10019,643121.178126145
10023,482346.68116795627
10024,487193.49156305415
10030,1182404.4364885092
10031,477588.26583489595
10033,686363.601685957
10034,461914.7292309053
10039,567516.1185584522
10043,585710.9966673392
10051,688942.7810974045
10072,583855.6539254038
10080,483784.43353147723
10084,608583.7867518566
10087,457095.06768802746
10101,636888.3295843917
10102,623701.8469989109
10105,482055.61953330593
10109,493224.8549615892
10110,519015.85110471
10113,486521.35392753134
10116,528621.572536635
10125,488377.2988259907
10134,656407.3287346028
10141,690461.1751455447
10142,695379.5976212093
10147,517330.85324525135
10149,448146.9488701583
10152,530953.3406548515
10156,468567.4828066905
10162,517330.85324525135
10164,508437.8864655249
10165,484968.04462194367
10178,603138.233423792
10179,242854.1602607848
10181,608057.7343526809
10185,508437.8864655249
10186,523640.4415335092
10187,704168.6186211501
10195,583365.0002123287
10205,489617.65352877206
10208,601662.31839156
10214,190331.98830295078
10216,456500.8327072102
10222,474434.6444114942
10226,413524.05079712154
10229,586202.7931883051
10240,530953.3406548515
10242,681744.1022226481
10245,596647.0530558728
10249,1143495.3660083357
10262,505060.1996008597
10266,506425.97838406294
10267,848821.305891002
10269,230716.734709479
10275,595972.6952869797
10282,546209.6263815147
10287,229397.68562131227
10288,581353.0921308668
10303,499009.05593826284
10308,696901.6867802431
10322,484358.79504671134
10323,473095.9967491858
10326,650505.0173354384
10329,604239.6903781265
10344,512889.6834799956
10348,473095.9967491858
10349,459243.75617745594
10350,504148.22731104307
10353,669791.4550248848
10356,413768.49052551994
10362,465071.3976394507
10375,226721.8578040288
10388,436543.1840341022
10389,592284.3543106404
10390,652583.8226833469
10391,461385.49979785574
10392,466578.9769940957
10397,632676.4674180967
10411,669378.1027328948
10418,214381.22992421765
10423,370585.8836711211
